id,log_price
19180935,3.996647328479019
15553636,5.099664136322283
16164206,4.821594981364862
7277180,5.166795196336392
12150447,4.109678963547725
3413977,4.4524590051777055
18509562,5.37203305322221
5534962,3.9933759731545453
18086624,4.14226368833783
16187382,3.8388415148227826
4615631,4.488585736146415
16428065,5.47827673953156
18222712,4.845757769813028
18092210,4.99909294890058
17718244,6.231522743328016
1832655,5.040078613432097
18324581,5.3346683281142075
16628797,4.481986652395174
17879131,4.401282911290865
15309122,4.4183405530685285
12273366,5.613073317303166
159273,5.093152023457635
7473810,3.934597272119795
18359713,5.480280794216202
7395530,4.315779084224136
2659732,4.08537542938804
7197423,5.597995470146734
15039012,5.036271456307279
6937109,4.714349236999423
270033,5.798791076712154
15075785,4.892339430880215
20636966,4.549877598636074
14809668,4.554454501217736
16134654,4.560330998376199
17666567,4.067414831363054
3854739,3.767953678221499
18448985,4.274208068178985
4777677,5.291446030629714
4782605,5.496224187950237
12345786,6.159259245519053
9972891,4.785482915912806
8167169,5.3266419843518875
4598026,5.134295001022157
2036673,6.118099485959096
643646,5.38887154375607
8090529,4.422764377107577
19293035,4.769055011131432
8055198,5.406416568048213
206637,4.826071546081666
1891118,4.633366278486289
17333187,4.648870593013126
10035471,5.374642683447126
8087381,4.618374077689141
11718932,4.298975583530729
2838331,4.297688825644539
17226297,5.914685552052832
6418971,4.868190042493332
17876648,4.746285084297005
2125004,4.026543881555098
3468181,4.624950031323597
15502582,5.048574639344383
16827732,4.697611296669727
11865398,5.211484331516145
16568164,4.170934900895703
4274443,4.918475736154117
14539326,4.063238591598389
16945516,5.442336505532301
20965965,3.92894368730304
2132457,5.806285638782543
394508,4.843256276292528
19924708,6.098011639657425
17684151,5.192810697937187
20796343,4.9097025800526275
6151774,4.995966211549395
14293195,4.242272850757093
18489661,4.169938253865331
13732544,6.417184660545721
3441979,4.52490631582757
15846997,4.303927068332104
14784793,4.3468344945254564
17026474,4.911001404827216
17078757,4.972329033607572
15732223,4.710947478141647
17686605,4.5982455748337605
10599384,4.40643301538251
9826455,4.602343313058761
4720326,3.967402814197361
8518237,4.957094877309361
10272667,4.792942053742512
5991511,4.429552830769863
10551695,4.09965342698922
1078858,4.647155717776088
6809332,3.849778518373118
7807308,5.293032365086233
12568161,3.385649510567336
16297494,5.345023470546936
6967305,4.661042725285264
14339810,4.32807821042735
7939788,4.226665249228312
19701946,5.418818426440366
5885373,5.222688501782199
11699798,3.9465778428410894
11740577,4.906221987561495
13620977,4.25038225170685
14540002,4.344163391231744
6044794,4.852534596048297
8934898,4.171768454100648
78331,5.109511055074326
5507980,5.064568002156468
6989359,4.529666908913277
8369804,4.760020188449307
11419628,4.6262322306321115
9510158,5.034951024882456
16047844,4.140806385511083
10749801,5.6560044156627995
20304654,4.530658785938303
18307914,4.040922060748059
20772462,5.87377368651333
18636166,4.2246817248031325
7903661,4.111235708591543
12152708,4.451005011066926
20324947,4.486150955031076
17384804,4.328733335811417
11389773,4.399904191728582
4855838,4.161996529668853
291764,4.054097403509371
5903980,4.944504601996604
2551665,4.575137292941529
5510725,4.541695826840028
15925866,4.138521016838596
1785039,4.4738741812333895
16233577,4.050157608824205
15523581,4.543574694482248
17894604,5.441441093908096
5857917,4.9408977021245075
18110654,5.163424691758366
17961715,4.045281761598495
17013967,4.891107389447498
21022856,5.023993040348637
20865630,4.187878678469803
14125,3.9998859611682063
6776698,4.397249320781288
10551675,4.296214777869278
10983204,5.177148961280386
11370207,4.087291374052816
2989220,3.8411386568700836
15268965,4.166789683241313
16767550,4.092437684670109
2268888,4.521676376179061
19163801,3.890789623341328
15213086,3.5460372054966345
15968399,4.427094127487629
15843007,4.450656931098983
16202731,4.312810466856382
18057259,3.9780917380399474
9517131,5.345578949303974
12782370,4.036410037266601
8713837,4.060824673687077
450577,4.892999120629611
19159379,4.859320308084616
17671110,5.458097144831384
2028432,5.258941893524394
18492137,4.403316495796435
9136581,4.453070509294967
16981845,3.817761702152148
18568770,4.124093553673534
13752439,4.363906218302881
742974,4.131461117541682
13572919,4.923068047041384
11381333,4.867834644402555
20015527,4.710581510856675
7603251,4.597517778434682
16312458,5.147953136488195
808566,4.26006914028186
621430,4.702556954601266
7990169,4.568354775203192
6956581,4.803018591343696
8467862,4.884227201909122
20503539,5.466378970992692
1815512,4.436612186960747
14631715,3.724570170961187
246896,4.055947493102269
15434732,4.018726486131433
19360201,4.562820325378753
15565766,4.928580101646303
14535188,4.454387342615809
12915928,4.5130145233188435
8532763,4.13622920140926
19555750,5.048748225219184
1349187,4.109289812264013
4567433,4.7564441304992044
5708829,4.6895927092531124
9516142,4.269459720288819
17533374,6.3576073629481105
1712200,4.732934025263067
303462,4.032348077750846
7621370,4.753506948759982
4838022,4.788176474137936
17920728,4.23726118212799
13770559,4.934650024062471
1438369,5.90872941095651
11164047,4.775466356038853
13141875,4.653704280865965
3368926,4.576312447235952
21055967,4.417537714683496
176653,4.938481517352596
16459191,7.0072250304809955
956145,4.222794831949784
33223,4.097433996556573
96383,5.095675351286742
5797398,5.973247023171954
19156426,4.474669203954197
12618291,4.503557392398435
15774322,4.9815307513016025
7698521,4.838251543103525
15655719,6.20496565894892
15776530,5.07427454265187
741909,4.709235404333901
15508722,4.046545914785537
11593418,5.267697540485894
7652936,4.387844780916653
18566816,5.318786539399206
864328,4.050530295512255
4454397,5.021238267192643
12998056,4.692449199956025
15327740,4.780122698963215
5525510,4.366787362847336
14711796,5.494232375263724
13266347,6.0776742629252265
17554190,4.949231149870476
13557918,4.216737624710708
18476851,4.701905290476303
15342498,5.3616399049438055
12008476,4.715163031653659
12037587,4.588497816382984
16840061,5.152646915035789
3741226,4.951454264967703
21067832,4.683640577893044
16661769,4.02986938187807
16724403,5.473056588379057
14374893,3.952705307445192
14884030,4.204054015736317
16200703,4.898560875287419
548475,5.177595855077702
7601559,4.581609440829507
13636806,4.772865881902917
3197653,4.995299783919388
16287863,4.58006442218635
1582688,5.712110724331204
14290875,4.868890611538902
9504165,5.658657394860132
10368464,4.100163478749151
16948313,4.980852807239067
18503104,4.382842154076584
17434573,4.264365745444041
11272222,4.551362827982784
3561338,4.552875250884069
16042687,4.698607788991144
12906305,4.586403916336637
8268358,4.146118651707891
14807279,4.7273895167159115
6291454,3.8859847265990535
11851511,5.960599577863376
15773096,5.02130770902325
8390904,4.898495004489843
15511455,5.013743770503237
4440008,5.846421060920072
16941779,4.7096208426835116
10280961,5.069512524225551
16779171,5.473646342600861
21026932,4.731559871264359
9047816,4.290393023032907
8454029,4.923948376011936
14138477,3.9288394606909267
199619,4.807967924522832
19135926,5.037377654566053
8630290,4.882945809331662
13281979,4.559659402565223
10929396,5.60239169053045
16665006,3.68751385325446
16755372,4.366896578352521
20025456,4.428453148679875
4279323,5.279235861478074
19979771,4.451079593603238
16960882,5.348156838925748
19571350,5.2454408806572514
14640609,4.06917882439913
8551601,4.691152030957873
13733855,5.895388065997711
678343,5.271227271481721
21027191,5.050143547699703
8340604,4.875837208119513
16225638,5.926314463579161
17481668,4.215395960838521
8210905,4.763260644954633
1072931,4.544625320163241
6071153,6.00292605552514
6287961,4.3342748414719905
8869387,4.4986202875447034
1524711,4.435140046844954
15252250,4.655806845672071
13667440,4.709431264848069
14569097,4.386133190047195
12812370,4.189346274281298
18866187,4.441886363014754
4730179,4.546637385831814
10115919,4.453926647830952
8130298,5.483150125939669
3478866,4.169952724190155
2669366,4.391946961427378
645173,5.609214042084457
2817022,4.967325763158868
16040106,4.010412676955086
13112056,4.955448928094625
10880254,3.88164286248187
2347431,3.8978861560551947
16807749,4.7281406540355935
20465333,4.564488985421449
17715225,3.9591211542538924
15469512,4.881264604480999
15453848,5.140147214012096
7418874,5.3830522702506585
13495590,4.846838407919088
7798930,5.59394226712956
3056353,4.073070880229699
8105876,4.676967775472097
8576907,4.096256102841923
19847574,5.236137867296874
815879,4.18376626724733
16064802,5.028441805931988
15701850,4.387018422873671
14076821,5.357024347861071
1278671,4.416017640731107
11325079,6.155199753057304
2904128,3.4512285589159397
842147,4.938541059616226
11552389,5.511379234013544
10341509,5.984850596155853
15796872,4.1820083488588295
2160741,4.785977349035194
1561968,5.339617657626573
14084323,5.2893024270359525
14220594,4.895492929423622
20641131,4.776228605637067
14161103,5.417884109044136
4622328,5.054422098306111
14213722,5.646121952979826
17792897,4.771379474051822
14315241,4.082812409472477
16315762,5.651132603594586
5989927,4.436406347973202
1785942,4.836328997836667
14474959,4.862067543651662
7241090,5.0392676668536405
12212892,4.019209068048853
16687656,4.226678485375176
16791106,4.295652681926264
9410846,4.857379950014366
16509164,5.463783662582957
10770929,4.393121616225819
13293463,5.713709137709023
13436940,4.618995227698931
12611733,5.54031640784028
9201458,4.399526264016776
16646382,3.736958060313031
10412006,4.983822623108949
12794623,4.88972380904279
16406403,4.8055557106245494
9807855,5.668783888697163
19532191,5.2405947354697595
808891,4.538939135294259
14480699,4.732374766695289
6170405,6.048609066344989
17964490,4.805756233267952
2182899,4.80277087773551
12010797,4.203857927756666
4830799,4.484503067163801
18596204,4.7177521593616225
2372629,4.489099273244675
15127349,4.097570229464875
7621673,5.0954728285061535
15430980,4.661217065219174
13587013,3.9821557166289465
19362296,5.305006106357281
16929763,6.063564594853721
5838858,5.046632141867888
18637631,6.2472152914562935
20073959,5.069931415538486
7415011,5.0157846528467065
16469710,3.955561189673552
15991741,4.526808587677661
13217609,4.311819910246404
15535079,3.863090915150182
12446224,4.089884459369809
1965750,5.341601466745726
18215065,4.680356752686918
21170447,4.618737489571165
814911,4.088202286065155
11282228,3.913552043103847
1364746,4.4729033761284045
5823661,4.6996051171579865
12399934,4.687369491709926
14762154,4.305365955859822
14779757,5.214889395525623
15436836,4.914612320456537
7048360,6.185878733563423
7746574,4.985022873613753
20249492,5.12946336479468
12883463,4.548936348151821
3519768,4.444142634259031
2236513,4.155240876578409
9314178,4.85246189735474
18001123,5.400714932534816
9157886,5.439567899364873
18326752,4.409570460164654
6348490,4.985476226412192
2391772,4.2585113267545935
16755461,4.76655574970223
241140,4.856467803880914
14470283,5.3304074043994065
16579057,4.736249815528991
15797693,4.0330875859730995
16194726,4.220652484193573
15123831,4.320722665447073
9921297,5.658021498653978
18056182,5.398704907566114
16944112,4.053103274489854
12269953,5.026164631492209
15990468,5.614376439433045
15942879,4.740605102530441
19404423,4.49399521500433
2721834,4.220182640916423
20075726,4.506784724141478
968848,4.857011559314681
8142,4.770455578523072
11866470,4.151895188802567
1803219,5.151755805332754
7319791,5.462733135287882
11047668,4.009551893242013
6813041,5.279852266286873
9507090,4.537018221949453
19912744,4.384327716902562
3573724,6.291724966251396
18397875,5.372360460453997
3811688,4.734430386305193
8535125,4.221966889132733
12815140,4.507162349709552
17794571,5.74435585561887
15066527,4.840252252886442
5277117,5.090475526208597
7950866,3.8533659730198204
5870899,5.0175911626101
4887727,4.992016092631793
9021705,5.1228334884266875
1499737,5.735206137007145
4896937,5.671204360853927
1814279,4.055862976116946
18056270,5.8334656726414655
20994196,5.5993069574890235
17746326,4.463458689512357
17403415,5.123396532821963
6900076,5.2988614550960405
3237764,4.607495723893638
14075528,4.6246858275094835
7971643,4.526747109356646
13688335,5.452649412084143
10000523,4.107905100743071
18393130,4.3380389996646604
15609432,4.9891338525758515
10826403,4.464980775105362
1130730,5.490909611157314
16252716,4.650622011857704
15757160,4.752688332719303
20604775,4.355466337196778
19812211,4.969147424722588
1356710,4.346704994947694
175511,5.09305869108054
4308744,5.07153627792399
8799510,4.39668563097366
7987834,5.327849912345652
11869511,4.132268269160824
16335125,4.301108271972152
7917251,5.4874838204442575
1941396,4.804426594615102
1620225,4.531305311885402
45987,4.429115789214093
16085565,4.57738401454221
13642260,4.858677486514225
4457161,4.3493678250122025
5393307,5.876763776417227
14704252,4.906376775129491
21159099,3.8656626559342913
16158202,5.497124999977665
11739985,5.327729776112823
11293039,6.653940585598557
15701856,3.968628387162416
12866294,5.008463336091944
6376345,4.1667091247867845
18470545,4.295655390689668
18120849,3.924187404983053
17178306,4.73829321559393
20458803,4.239191514109723
5466799,4.512186281726813
3240518,4.533036480212786
21043691,4.587139285110434
13098599,6.630875947886185
10036313,5.139822277116012
8364458,3.8274213920680507
21054990,4.434913413275786
16078800,3.9553508951455125
17339568,4.823244874879848
8943149,4.2755230815706575
11176819,5.2845647840232735
18208285,4.4153955787356285
5051020,4.707105873961822
14770892,5.337798098009163
1487849,4.808587826761977
15452525,3.8994581053188764
7956817,4.1477814100877195
9668948,4.906090898673655
17696771,4.864251222531851
17845624,4.537961548613662
16242863,5.183360115802723
873590,4.875962537525201
5314398,4.568684235795483
9463692,5.473050415535154
20902817,4.380768298209136
3013427,4.255411696663461
2227342,5.250392900935144
7181242,5.391007514552901
12837429,5.269203339405127
1531825,4.499663686357603
16275733,4.7487614581134405
15438452,3.6957490239878883
16781516,4.8414143127656
10246056,5.026422959714395
20196464,4.656633013719769
519272,4.781231287426826
17839944,4.383626556894265
15057207,4.5037188558091925
2776641,5.196691773420586
13691558,4.664429824783484
14727517,5.06112754399403
16000908,4.802755629065042
7580383,5.422967096065169
18727947,4.997599445637663
6492569,4.241302493332736
19230154,3.9889847501575963
14930357,4.046790684302766
6743813,4.051975987088157
1924645,4.971264100463162
1948456,4.923634810166241
15009466,4.414190537471271
20116016,3.925248614922416
4746561,4.9698366931877285
18194415,4.103204665929121
4022889,4.904012248328448
19140676,5.028605004071989
17545704,5.231532538530265
15989568,4.748248215104364
14702901,4.725272031094347
17039819,5.343864716831902
9593678,4.478598282653275
1950428,4.186530234968024
12291609,5.377285841531107
19643156,4.413690649032788
10137247,4.056631231553422
14935831,5.709246106906104
3979611,4.860906085666211
7651177,4.797533152242277
20543983,4.530397384317771
14483758,5.305857054588231
4161354,5.1994379602991625
19326520,4.639940823672896
18026334,6.294535326442135
19413809,4.186211743604588
15452236,4.174043380323888
18507448,4.4521099860419024
9172192,4.2674171899535285
17736033,4.26827228201323
19981261,4.922798344567082
21026999,5.724686896804199
9794251,4.5494057146985
1542279,5.078983972075125
16214981,4.568419435671578
17956293,5.194151265441398
14525485,4.989095970581521
18502516,4.3781868485026845
10783624,4.576883488586519
17419473,4.5193779741942
1107014,3.7993489358172616
13939822,4.412354047565293
15511779,5.257925297615559
7320160,4.223632906388937
11766978,4.496799290202216
11973537,4.857694486357072
2248017,4.710959830332486
7842597,4.153586603582518
4780959,3.988076883968949
4765196,5.049201256821587
6627450,4.72427066905742
2794820,4.864654599671146
19181216,4.358017385016558
7583199,5.238042454822338
16966885,4.275301817033555
14628611,4.174555468537064
9842239,4.91556964268824
7922378,4.949531965861496
19409664,4.923253791697119
5947034,5.058595739275535
17405042,4.9472878787506165
21139669,4.688034216108244
13861444,4.1970658185082454
16428383,4.107486307279793
8906260,4.773446030940719
14183935,4.495128865625369
9928466,4.521253996797133
855919,3.887872445616255
13591023,4.063750914151944
19415314,5.001475233828016
15511992,5.292972483872462
15734755,4.5146725676461195
20188619,4.532919344496794
16517776,4.767995298587841
10232553,5.836468978112427
8994197,5.067401675809006
17335308,4.319602067411931
17190249,5.28778742376812
18356019,4.9159605088186185
9295290,4.395896551705634
18072296,4.066547587609785
15207910,4.800378798848642
15342701,4.101061284453107
16225530,4.486899300830465
21067590,4.937898935530892
18031944,4.136550942582369
8651340,4.355326451884477
20849060,3.7102646359950207
10875641,4.307517144574932
10992957,5.1157129002808945
12593058,5.229587018811519
7602382,4.448600872233266
15180644,4.936898390476128
1979506,4.957890351660838
949420,4.715847001951744
10089648,5.463496508665957
17187731,5.018924924701239
20054296,4.444950375358993
9411206,4.642055271466844
16794235,4.694309269291391
10023104,4.090446772737993
3419211,4.7082915761749184
18348512,4.919393668750592
20795251,4.2667584307964415
16805759,4.975065118413713
16481858,5.650435579042102
13174453,6.286355384996802
7162562,4.222897389678805
14600054,4.862082120107175
15530743,4.905394042815593
14807208,4.7078811258827935
13788100,4.291286720331169
3340326,4.267737504658157
18513560,4.946831975627867
14022330,5.259438279033253
18372704,4.461036051023261
13278853,4.742939338816935
16350271,5.058054852636076
13076162,4.654624063292716
13937282,3.9955328210419063
15573824,4.765010695743635
12634006,4.929509698807745
10127270,4.275850600182577
12308695,4.161423289692987
3052726,4.041731119494378
15857453,5.067325976880803
1039779,5.156906799488597
17621218,4.445885648555795
12549689,4.553942026565101
11909622,4.964359236092883
18714825,4.068901702966908
16239571,5.46620163857011
8367271,4.248602352758413
6717232,4.431035479151336
10810921,4.509834292871016
1223755,3.9836470648847553
8208878,5.4890821305392175
16347775,4.708689779136196
14928666,4.844062425894806
11849763,5.276252943971604
792835,4.974322796727223
9865262,4.112396498037352
11510704,4.946268743029849
1503989,4.95041004411142
260833,4.836700232347098
17326533,4.9431516293058895
1276303,6.655351833798775
3404668,4.62727348823349
9733138,5.039313206240622
9593533,4.354542612667573
7912513,4.801264307727576
7475557,3.940246782937724
5772983,6.272170026535258
10189969,5.71427345771061
20539388,3.946833817737098
1194467,4.460327128870172
2468186,3.9242628897378866
2262461,4.320727508856809
18510317,4.348609253547963
12020835,4.471249902614365
10812470,4.109954676040813
9748407,5.028889117462096
12656371,4.626008581171477
16686437,4.912819851767077
8532128,5.099836217292805
17229367,5.372881003439136
10590105,5.187673704952702
18520873,5.235848107765905
18443476,4.850195849489019
10661782,4.305137504116442
2803944,4.730044582524525
5101342,4.80828492301485
14506113,4.869284979206236
14188561,4.3706908576138614
20663542,4.898816280421173
45910,5.136311826882219
16916708,4.393042725662191
774999,4.5463625989943495
17864341,4.936054411272587
15362363,5.387935910812106
5763191,4.209228760542238
1999959,4.224292478177428
6169800,4.904091807180919
13312592,4.835795947272715
4016012,4.352324903215256
4864105,4.657491145728536
11255432,5.781489638835371
4936102,4.256124392073243
169556,4.416584087149599
13076586,4.9832651462277555
4606385,5.635421436554901
65834,4.90206525881335
14802029,4.462172959856898
4666584,4.276919850833384
12347387,4.032050491323426
17641346,4.845419754963752
15477385,5.583843102985396
20765319,4.415425332436679
9212510,4.61009444539415
13728682,5.856062436513339
4240751,4.66652877474736
17588127,4.401694698780058
20306155,4.923717382933502
15148316,4.025204747620603
18077052,5.8882527188778635
20355160,4.3852975564555505
18273348,4.9701217683291565
10735397,4.350646544058995
18593003,4.147596176676646
297561,4.275928268570048
4720725,4.655614269016838
9448243,4.845064713733961
12024772,4.557225908363692
15299585,4.414106894956016
14935760,4.858664484535904
16706516,5.000845810825927
19888947,6.340837142454701
15885228,4.871749299849093
18708463,4.321700526013963
13624476,4.75600287316597
20185442,4.315022741069617
16323618,4.088421153612784
1249397,4.979660038260057
16961197,4.357485318382459
13874533,4.210561040728571
2365792,5.2098947744328985
16589554,5.276970612082816
15958616,4.5960791548711635
8363399,4.0800679300411025
14657450,4.459139839986092
6940457,5.541302151043425
21098282,4.87068446779077
11063949,5.846743125063587
6990503,3.9290998357426163
15785190,4.2520071368954095
10886892,5.114941201750209
15841618,4.973712623564364
16015983,5.13562494017688
10392074,5.0323817358845195
13953228,5.112284695024168
8473374,4.010868053505204
20885687,4.911023595773224
346579,4.098948113077196
563496,5.56572244485789
7788880,4.925114882306837
13097083,4.71470136814699
539350,5.160957494661063
9172460,4.34589266185552
15864683,4.544969000929458
11256603,4.701843009931905
6971002,4.566860873075467
16245059,3.7477916399735727
5135769,5.005253857836055
8508345,5.847417864910094
1864924,4.745055663221641
18985595,5.250943092489365
2151106,4.021620363470157
15254789,5.521633900316052
9596708,4.378303676586294
10186747,5.540406862345449
2560559,4.887209002087184
4794816,4.655141128404895
6690438,4.806208018156667
7379929,4.711472115227823
20510411,4.906873717944279
19236099,4.8094638590073435
14670612,5.369058803308221
20087812,4.283283345830107
15635528,5.451845454075283
3677687,5.263103191246305
13619296,5.257483699219022
1788553,4.785041873621123
7513280,4.9848422151908505
6504049,4.848808582402855
11674335,5.2603781458386
3440741,5.418692739975059
12538477,5.218042087605944
14655591,4.035446584564102
13342658,4.892089222134508
17433075,4.667085568654028
14253869,4.951010058158285
13301364,4.92730804811136
1482273,4.332211187140032
12857265,5.055658775749991
15806552,5.523735237053454
6145167,4.467822503000255
20663839,4.690273423264111
19966374,4.858158381616313
16855679,4.141515718560483
9575809,4.272629596668547
12021839,4.173464678320375
699472,4.806912258336444
3764540,5.248403852230543
10449941,4.223883385928311
10170471,4.204801188202247
19209936,5.68206083375848
17187028,5.639784449679698
699723,4.314548839028346
18666583,4.189911593367377
1174876,4.982907597846405
17524441,4.650739952331082
18125983,3.9559813434905564
7930685,4.875542398503571
13623700,4.461529635311275
9081032,4.856398596787098
14058266,4.783976915632851
18323385,5.048925165260181
17766457,4.209364797308643
14055624,5.029533816401513
16355554,5.360495361913358
16635143,4.960263459423472
13999083,5.0658277555158
14551193,3.8656847028565355
15559457,4.355341297305997
4667200,4.848038192653925
15632278,5.208071901379189
15036809,4.817520025696122
609042,4.489224090052257
20139125,5.686829542430353
5281234,5.2805389771679705
14615176,4.189726248478187
16649908,5.027281935040087
3799640,4.956845169729587
15550900,5.316606317549574
19933864,6.194618592472204
20773742,3.929022459436529
18231522,4.118814042447251
18016452,4.254560024962602
1744216,5.113405437617487
1906269,4.1519197606343505
19435280,4.850230396768096
2698996,5.311555679515516
20538580,4.308817462088145
9365129,4.844348318426672
7861182,5.159582171184762
19538632,4.354463387568255
748571,4.28586403196579
6236257,3.963147475254554
16113842,4.993597675447315
14181648,4.5003943975617995
16453837,5.258138921480052
10282713,5.716633760525974
8167182,4.9564309456448825
17362069,4.675999513759281
18073738,4.131643001219227
16193283,5.049673451412044
17728208,5.2180274155621795
9804516,4.471172578417359
2151549,4.5836058191039255
10075517,5.632077369389999
19451978,4.875434597222146
20093311,4.226879083202056
16601641,4.115115425677584
18692877,4.377652239768452
7788844,4.4726744682086315
4710218,5.011342709305396
8426309,4.589138885766558
14843849,4.467707253285965
5696377,4.96640352619983
15261309,4.334353637921793
19317196,4.788946895579842
14839106,4.366526829679396
1892680,4.408293361258784
10071156,4.3343692018782685
6274459,4.333072424937539
18812266,4.64675114416562
12221938,4.929650436122934
17964309,5.207994137918732
4218929,4.877620306807842
9216548,5.245136212330935
16243308,3.9658838989741914
905399,5.001154677371228
12837046,4.713082683018301
5205123,4.582644581582544
16389866,4.897720023190478
6614984,4.04959083527119
2711179,4.1628099502077855
15100454,4.709044539849728
10339185,4.424791266438544
15591499,4.540391330740667
23856,4.348084126605411
7664128,3.91808500114458
4952825,4.7796300351035965
17905460,5.582037253075317
13343019,4.370526202723065
5605968,5.655564645811757
13465756,4.803391872482618
2238366,4.244752185054337
14106692,4.727172962810202
15435165,4.70733389611101
16114228,4.8489867814628305
13982518,4.011728002759214
8306956,4.121665926956045
5945067,4.131629117988294
20483008,5.085973548092786
9539111,4.944425363693113
1278391,4.389129602406454
8564563,4.978535287180938
15277561,4.897921302225577
16128587,4.770593895762769
112435,4.25271361085238
841978,4.443395117476058
15410402,5.55845074283642
20492259,5.1306868745314915
16724220,4.733959145178238
15904417,5.487994239401096
822172,4.5679095155064475
18869692,4.788181403782389
13303293,4.186208065113706
20809592,4.837583411514264
14297036,4.223229306184761
15659634,4.290176395703172
6864560,4.508292604177066
2106706,5.143675729387968
16864817,5.015822347295518
5385665,4.4995038311914675
18449878,4.313841030870856
584881,5.819959739830097
3258183,4.174450309262921
9685865,4.78731272709761
20606940,4.252810139521034
14787179,5.174968795857646
14472459,5.675799811533606
18978234,4.245526782062391
7652820,4.937721654521298
15219971,4.299808711491912
10414541,4.234745049702148
7982720,5.30168123770561
10256767,4.97659744405604
15783855,5.808105629924253
6543953,4.263903493779562
16678870,5.317294452112935
14856799,4.434913022363721
19345676,4.570714748110593
329168,4.342709037399374
4047751,5.420958036338586
4456987,4.087890949570819
5192300,3.7300491664633486
16378208,5.844670927789246
10837129,4.503955742767841
21644,4.390006474325926
19175586,5.359786379487215
7327112,5.058325028117794
17757561,4.176171092399885
9118301,5.660958344128608
14169736,4.239804434823029
19552822,6.469565274681887
12286939,4.405236386531683
12388831,4.365174503961145
8383187,5.619613387782117
3952093,4.431496470689265
10811857,4.264326031295591
18986977,5.469945310885642
20211737,4.634990433619417
13297279,4.318800917512835
19978946,5.6710280667803525
13512427,5.73217386057356
4031668,4.908581774832826
11194693,4.085278359495691
2076112,6.0840848932946345
19117903,4.1483332881602255
11046693,5.100608780567514
2487916,4.389567701028202
10175417,5.306972650264476
3634361,4.008460602953354
4045248,5.332707533596926
13542521,4.17907586907631
7182074,4.390675275996366
15596773,6.376537274887386
14029776,5.565222139993602
13667152,5.168651157216554
9682257,4.097584313896363
20570956,4.844325091845336
17303067,4.145971694863236
2778359,3.9416573386852995
18227389,4.0976313625159
12288445,5.3303209330890295
20533007,4.783906947732709
3442146,4.149278061775479
3207986,4.302718684563416
8941820,4.7380362454964216
18175131,4.938986950027029
1331960,5.479481201754702
18180291,4.964241680000183
15591038,4.1554398272445
11096801,4.583448974928086
5916713,4.884325234559747
9978451,4.852537662207882
439703,4.352286664612192
19811765,4.824149256786489
2386007,4.994877921316495
16322051,3.9345964570552923
14842804,3.844672054215096
4773071,5.6292792706815185
9172534,5.019059057425112
13970165,3.823450502143551
17482315,4.186771620027343
9698905,5.0404364794735415
16585712,5.727082437486741
13467270,4.914273724795584
16415427,5.407676773283785
6900463,4.9468303152396595
9682083,4.278957464976534
14964655,4.814495499444849
15942755,4.029559662762567
1299549,4.000584818823105
6765855,4.433655747493088
13914298,4.997141441343802
1334633,4.1305088587496925
7434061,4.696743629229566
18609924,4.639673763041303
6015521,4.297323986675946
13166877,5.749242903907094
672724,4.590804493341736
20886482,4.104701764701994
20308965,5.773606491248346
17540307,5.697986074738979
2445715,4.610899367043406
4933756,4.783346075700817
18491688,4.9203800290334065
9026590,4.942941081534994
7075552,4.34732760633263
2701991,3.980082799245144
19544381,4.980309742802365
10105531,4.001441234334129
14796074,4.50509943492988
14945119,4.610250575655842
16620641,5.204110599033298
10576974,5.581912701355737
10724635,4.79984093140105
13357940,5.235264404864457
13747542,3.9770124151001998
13015160,4.993574661021417
181443,4.590723719070323
16338131,5.675039121482666
3540982,4.46745922045365
1762194,4.151775489388975
9237840,4.6454844019661
7728553,3.9288592398694915
17624602,3.9890568406381677
13540829,4.348293974807481
17813894,4.1697700308991985
13993436,5.322215496276795
4987929,3.9827754234338797
11741274,5.127772106496005
16402004,5.048954316506838
9683429,4.795448815026283
12605546,5.522562267113494
19803208,4.47569272316018
14790101,5.239503296769742
13240390,4.123963437974355
16596185,4.9224095245309565
404691,3.969896889000046
9514193,3.937712283005389
12736073,5.500148970725765
19274584,4.613277986141458
13751065,4.203840976729045
15800923,4.506445497260013
15017045,4.144334375310335
18240041,5.801813932616607
17940501,4.173458473297952
12128314,4.3355190505386485
13074067,4.679200367832985
15948529,4.25465635387141
16002834,4.177497458949525
2355859,4.440481812939931
15423281,4.874744279363206
1208953,4.250809345209145
8672322,3.95078190505378
2066623,4.577973523422649
14036911,5.432073844066036
11229058,5.9974139551964445
1865884,4.405172993787811
1972126,5.167314487804456
14162759,4.704304191048371
16762751,5.370744211330918
1403323,4.623244497662662
14406086,4.963283826098268
20173397,5.844945552493062
6201491,4.820498826382426
9477359,4.279877301532764
9157441,4.543329355339592
17141233,4.48954203494016
19694308,4.2829553244014145
2188310,4.502287357598854
3819407,4.0597856795251195
9693809,5.626600865921462
13559208,4.132834759593346
19947126,3.800648144631326
4098497,5.027526260666722
14888170,6.001843769375425
2222245,4.910078587445951
10124372,4.694797889640592
15506883,4.40576115767337
15439921,4.410808263300811
2563967,4.8525080093863115
7987306,4.242030098808138
8269523,5.092644243590913
14203879,4.207799491298866
584590,5.280113756743722
16390636,4.165116732575335
16259562,4.925356041234671
3563321,4.457267891637307
7745375,4.256433967768404
13248742,4.061050012372633
12001000,4.657597008600417
16094254,4.00405659660854
9459232,4.64939611639012
